Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
	Clock 21560.10000000002/21554.98423936162
	BW 6527.857018728962/50.99888295882002
	Send 58864.21079136808/92259.16478088488
	Time 10.0/15.115760638400001
	Clock 21570.10000000002/21560.10000000002
	BW 5886.421079136808/45.98766468075631
	Send 43166.77465547704/135425.93943636192
	Time 10.0/25.1157606384
	Clock 21580.10000000002/21570.10000000002
	BW 4316.677465547704/33.724042699591436
	Send 41124.11010208431/176550.04953844624
	Time 10.0/35.115760638400005
	Clock 21590.10000000002/21580.10000000002
	BW 4112.411010208431/32.12821101725337
	Send 60424.2192528043/236974.26879125054
	Time 9.9/45.0157606384
	Clock 21600.000000000022/21590.10000000002
	BW 6103.456490182252/47.683253829548846
	Send 33394.9539895168/33394.9539895168
	Time 5.1157606384/5.1157606384
