Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 332
	Dirty page amount: 26103

12532.748374999836 DC id: 3: Recieved VM pages from controller
	VM id: 332
	Dirty page amount: 26378

12534.377874999835 DC id: 3: Recieved VM pages from controller
	VM id: 332
	Dirty page amount: 26072

12536.023874999835 DC id: 3: Recieved VM pages from controller
	VM id: 332
	Dirty page amount: 26336

12537.655374999835 DC id: 3: Recieved VM pages from controller
	VM id: 332
	Dirty page amount: 26104

12539.298437499834 DC id: 3: Recieved VM pages from controller
	VM id: 332
	Dirty page amount: 26289

12540.941624999834 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 332
	Dirty page amount: 26291
VM id: 332 allocated into Host id 146

12549.133624999833 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Received all memory page of VM: 131072 pages

12550.784249999833 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 26410

12552.422374999833 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 26210

12554.064312499833 DC id: 3: Recieved VM pages from controller
	VM id: 170
	Dirty page amount: 26271

12555.708374999833 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 170
	Dirty page amount: 26305
VM id: 170 allocated into Host id 146

12563.900374999832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Received all memory page of VM: 131072 pages

12565.532437499833 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26113

12567.171687499833 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26228

12568.804749999832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26129

12570.462874999832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26530

12572.093124999832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26084

12573.724124999831 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26096

12575.346562499832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 25959

12576.992374999832 DC id: 3: Recieved VM pages from controller
	VM id: 347
	Dirty page amount: 26333

12578.645749999832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 347
	Dirty page amount: 26454
VM id: 347 allocated into Host id 147

12586.837749999831 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Received all memory page of VM: 131072 pages

12588.465812499831 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 26049

12590.093187499831 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 26038

12591.746187499832 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 26448

12593.399687499832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 192
	Dirty page amount: 26456
VM id: 192 allocated into Host id 147

12601.591687499831 DC id: 3: Recieved VM pages from controller
	VM id: 241
	Received all memory page of VM: 131072 pages

12603.226187499831 DC id: 3: Recieved VM pages from controller
	VM id: 241
	Dirty page amount: 26152

12604.879499999832 DC id: 3: Recieved VM pages from controller
	VM id: 241
	Dirty page amount: 26453

12606.502124999832 DC id: 3: Recieved VM pages from controller
	VM id: 241
	Dirty page amount: 25962

12608.136312499832 DC id: 3: Recieved VM pages from controller
	VM id: 241
	Dirty page amount: 26147

12609.778999999831 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 241
	Dirty page amount: 26283
VM id: 241 allocated into Host id 147

12617.97099999983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Received all memory page of VM: 131072 pages

12619.631937499831 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26575

12621.26512499983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26131

12622.90243749983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26197

12624.53443749983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26112

12626.17774999983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26293

12627.82074999983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26288

12629.46662499983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26334

12631.11074999983 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26306

12632.746874999832 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26178

12634.385062499832 DC id: 3: Recieved VM pages from controller
	VM id: 350
	Dirty page amount: 26211

12636.023499999832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 350
	Dirty page amount: 26215
VM id: 350 allocated into Host id 147

12644.215499999831 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Received all memory page of VM: 131072 pages

12645.839937499832 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 25991

12647.484437499832 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 26312

12649.115499999833 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 26097

12650.770374999833 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 26478

12652.407937499833 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 26201

12654.060312499832 DC id: 3: Recieved VM pages from controller
	VM id: 64
	Dirty page amount: 26438

12655.717312499832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 64
	Dirty page amount: 26512
VM id: 64 allocated into Host id 148

12663.90931249983 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Received all memory page of VM: 131072 pages

12665.54881249983 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 26232

12667.20381249983 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 26480

12668.835562499831 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 26108

12670.482312499831 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 26348

12672.088749999832 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 25703

12673.725624999832 DC id: 3: Recieved VM pages from controller
	VM id: 88
	Dirty page amount: 26190

12675.377624999832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 88
	Dirty page amount: 26432
VM id: 88 allocated into Host id 148

12683.569624999831 DC id: 3: Recieved VM pages from controller
	VM id: 427
	Received all memory page of VM: 131072 pages

12685.19837499983 DC id: 3: Recieved VM pages from controller
	VM id: 427
	Dirty page amount: 26060

12686.836937499831 DC id: 3: Recieved VM pages from controller
	VM id: 427
	Dirty page amount: 26217

12688.475624999832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 427
	Dirty page amount: 26219
VM id: 427 allocated into Host id 148

12696.66762499983 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Received all memory page of VM: 131072 pages

12698.32387499983 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26500

12699.96656249983 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26283

12701.614249999831 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26363

12703.259499999831 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26324

12704.902624999831 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26290

12706.543249999831 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26250

12708.17749999983 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26148

12709.811249999831 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26140

12711.438562499832 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26037

12713.071874999832 DC id: 3: Recieved VM pages from controller
	VM id: 218
	Dirty page amount: 26133

12714.711624999833 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 218
	Dirty page amount: 26236
VM id: 218 allocated into Host id 148

12722.903624999832 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Received all memory page of VM: 131072 pages

12724.545624999831 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 26272

12726.180624999832 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 26160

12727.828187499832 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 26361

12729.443249999831 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 25841

12731.090937499832 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 26363

12732.715374999832 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 25991

12734.361062499833 DC id: 3: Recieved VM pages from controller
	VM id: 557
	Dirty page amount: 26331

12736.008874999832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 557
	Dirty page amount: 26365
VM id: 557 allocated into Host id 149

12744.200874999831 DC id: 3: Recieved VM pages from controller
	VM id: 497
	Received all memory page of VM: 131072 pages

12745.818374999832 DC id: 3: Recieved VM pages from controller
	VM id: 497
	Dirty page amount: 25880

12747.461874999832 DC id: 3: Recieved VM pages from controller
	VM id: 497
	Dirty page amount: 26296

12749.11531249983 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 497
	Dirty page amount: 26455
VM id: 497 allocated into Host id 149

12757.30731249983 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Received all memory page of VM: 131072 pages

12758.96268749983 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26486

12760.59281249983 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26082

12762.23337499983 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26249

12763.862749999831 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26070

12765.507437499831 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26315

12767.136999999831 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26073

12768.775187499832 DC id: 3: Recieved VM pages from controller
	VM id: 420
	Dirty page amount: 26211

12770.417624999833 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 420
	Dirty page amount: 26279
VM id: 420 allocated into Host id 149

12778.609624999832 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Received all memory page of VM: 131072 pages

12780.243749999832 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 26146

12781.887062499833 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 26293

12783.519937499832 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 26126

12785.156874999831 DC id: 3: Recieved VM pages from controller
	VM id: 70
	Dirty page amount: 26191

12786.802062499832 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 70
	Dirty page amount: 26323
VM id: 70 allocated into Host id 149
Simulation: No more future events
CloudInformationService: Notify all CloudSim entities for shutting down.
Datacenter_0 is shutting down...
Datacenter_1 is shutting down...

VM: 282 finished the migration with the time 26.216625000000004 seconds
	Priority = 2
	Downtime = 1.6435625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 35 finished the migration with the time 26.227249999999998 seconds
	Priority = 1
	Downtime = 1.6384375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 176 finished the migration with the time 16.394 seconds
	Priority = 1
	Downtime = 1.6476875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 546 finished the migration with the time 17.997375 seconds
	Priority = 3
	Downtime = 1.6349375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 105 finished the migration with the time 19.6530625 seconds
	Priority = 1
	Downtime = 1.65 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 315 finished the migration with the time 21.281562500000003 seconds
	Priority = 2
	Downtime = 1.6413125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 447 finished the migration with the time 17.999625 seconds
	Priority = 3
	Downtime = 1.6390625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 46 finished the migration with the time 24.6199375 seconds
	Priority = 1
	Downtime = 1.6489375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 524 finished the migration with the time 36.038624999999996 seconds
	Priority = 3
	Downtime = 1.640625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 82 finished the migration with the time 13.101937500000002 seconds
	Priority = 1
	Downtime = 1.6429375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 181 finished the migration with the time 14.755812500000001 seconds
	Priority = 1
	Downtime = 1.64925 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 40 finished the migration with the time 19.672625 seconds
	Priority = 1
	Downtime = 1.653125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 378 finished the migration with the time 19.653875 seconds
	Priority = 2
	Downtime = 1.64375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 429 finished the migration with the time 22.931125 seconds
	Priority = 3
	Downtime = 1.643375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 39 finished the migration with the time 14.726625000000002 seconds
	Priority = 1
	Downtime = 1.6431875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 586 finished the migration with the time 29.499125 seconds
	Priority = 3
	Downtime = 1.639625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 199 finished the migration with the time 14.72875 seconds
	Priority = 1
	Downtime = 1.6405 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 564 finished the migration with the time 18.022000000000002 seconds
	Priority = 3
	Downtime = 1.6355 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 155 finished the migration with the time 31.119125 seconds
	Priority = 1
	Downtime = 1.65075 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 482 finished the migration with the time 21.314999999999998 seconds
	Priority = 3
	Downtime = 1.64025 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 41 finished the migration with the time 21.323125000000005 seconds
	Priority = 1
	Downtime = 1.6508125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 516 finished the migration with the time 18.003 seconds
	Priority = 3
	Downtime = 1.6433125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 289 finished the migration with the time 26.1379375 seconds
	Priority = 2
	Downtime = 1.6350625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 394 finished the migration with the time 13.138625000000001 seconds
	Priority = 2
	Downtime = 1.6579375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 210 finished the migration with the time 14.741625 seconds
	Priority = 2
	Downtime = 1.6448125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 568 finished the migration with the time 22.929812500000004 seconds
	Priority = 3
	Downtime = 1.6363125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 179 finished the migration with the time 16.403875 seconds
	Priority = 1
	Downtime = 1.6485 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 584 finished the migration with the time 19.62975 seconds
	Priority = 3
	Downtime = 1.634375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 215 finished the migration with the time 36.012375000000006 seconds
	Priority = 2
	Downtime = 1.638375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 123 finished the migration with the time 24.571312499999998 seconds
	Priority = 1
	Downtime = 1.6375625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 430 finished the migration with the time 14.7418125 seconds
	Priority = 3
	Downtime = 1.6474375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 228 finished the migration with the time 14.771062500000001 seconds
	Priority = 2
	Downtime = 1.6753125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 138 finished the migration with the time 14.778187500000001 seconds
	Priority = 1
	Downtime = 1.6585625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 50 finished the migration with the time 13.0791875 seconds
	Priority = 1
	Downtime = 1.6345 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 542 finished the migration with the time 45.816875 seconds
	Priority = 3
	Downtime = 1.6486875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 404 finished the migration with the time 17.969749999999998 seconds
	Priority = 3
	Downtime = 1.636125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 148 finished the migration with the time 16.3559375 seconds
	Priority = 1
	Downtime = 1.6446875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 108 finished the migration with the time 16.392187500000002 seconds
	Priority = 1
	Downtime = 1.6500625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 42 finished the migration with the time 39.3275 seconds
	Priority = 1
	Downtime = 1.6426875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 467 finished the migration with the time 31.110375 seconds
	Priority = 3
	Downtime = 1.6463125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 385 finished the migration with the time 14.729812499999998 seconds
	Priority = 2
	Downtime = 1.6393125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 330 finished the migration with the time 13.09875 seconds
	Priority = 2
	Downtime = 1.639 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 372 finished the migration with the time 19.645812499999998 seconds
	Priority = 2
	Downtime = 1.6355625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 470 finished the migration with the time 26.2240625 seconds
	Priority = 3
	Downtime = 1.6481875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 510 finished the migration with the time 14.754687500000001 seconds
	Priority = 3
	Downtime = 1.661875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 54 finished the migration with the time 14.7430625 seconds
	Priority = 1
	Downtime = 1.650125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 499 finished the migration with the time 18.030375 seconds
	Priority = 3
	Downtime = 1.6475 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 507 finished the migration with the time 34.343562500000004 seconds
	Priority = 3
	Downtime = 1.6446875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 556 finished the migration with the time 22.9590625 seconds
	Priority = 3
	Downtime = 1.649875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 13 finished the migration with the time 26.206874999999997 seconds
	Priority = 1
	Downtime = 1.64975 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 328 finished the migration with the time 22.953875 seconds
	Priority = 2
	Downtime = 1.6508125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 219 finished the migration with the time 14.7550625 seconds
	Priority = 2
	Downtime = 1.6450625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 127 finished the migration with the time 29.491874999999993 seconds
	Priority = 1
	Downtime = 1.6428125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 169 finished the migration with the time 24.591624999999993 seconds
	Priority = 1
	Downtime = 1.6473125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 89 finished the migration with the time 27.832750000000004 seconds
	Priority = 1
	Downtime = 1.63975 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 124 finished the migration with the time 21.3021875 seconds
	Priority = 1
	Downtime = 1.6476875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 365 finished the migration with the time 14.7348125 seconds
	Priority = 2
	Downtime = 1.6455625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 217 finished the migration with the time 21.3215625 seconds
	Priority = 2
	Downtime = 1.6481875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 461 finished the migration with the time 14.7748125 seconds
	Priority = 3
	Downtime = 1.652125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 253 finished the migration with the time 14.740625 seconds
	Priority = 2
	Downtime = 1.6521875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 80 finished the migration with the time 24.580937500000005 seconds
	Priority = 1
	Downtime = 1.6454375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 290 finished the migration with the time 36.0314375 seconds
	Priority = 2
	Downtime = 1.649375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 2 finished the migration with the time 42.59168749999999 seconds
	Priority = 1
	Downtime = 1.64475 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 104 finished the migration with the time 19.677625000000003 seconds
	Priority = 1
	Downtime = 1.652625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 393 finished the migration with the time 37.6833125 seconds
	Priority = 2
	Downtime = 1.638 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 15 finished the migration with the time 18.04175 seconds
	Priority = 1
	Downtime = 1.643875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 582 finished the migration with the time 31.133999999999997 seconds
	Priority = 3
	Downtime = 1.655625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 329 finished the migration with the time 22.873562500000002 seconds
	Priority = 2
	Downtime = 1.6381875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 397 finished the migration with the time 57.324687499999996 seconds
	Priority = 2
	Downtime = 1.6496875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 271 finished the migration with the time 31.211937499999998 seconds
	Priority = 2
	Downtime = 1.6624375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 438 finished the migration with the time 26.248062499999996 seconds
	Priority = 3
	Downtime = 1.650125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 566 finished the migration with the time 13.120750000000001 seconds
	Priority = 3
	Downtime = 1.6541875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 552 finished the migration with the time 18.023875 seconds
	Priority = 3
	Downtime = 1.64275 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 487 finished the migration with the time 13.130125 seconds
	Priority = 3
	Downtime = 1.6505625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 581 finished the migration with the time 13.110187499999999 seconds
	Priority = 3
	Downtime = 1.654625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 442 finished the migration with the time 22.960749999999997 seconds
	Priority = 3
	Downtime = 1.6555625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 133 finished the migration with the time 14.734 seconds
	Priority = 1
	Downtime = 1.639125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 356 finished the migration with the time 14.751375 seconds
	Priority = 2
	Downtime = 1.6540625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 391 finished the migration with the time 16.369625 seconds
	Priority = 2
	Downtime = 1.6433125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 136 finished the migration with the time 24.566687499999997 seconds
	Priority = 1
	Downtime = 1.6465 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 296 finished the migration with the time 18.050625000000004 seconds
	Priority = 2
	Downtime = 1.6521875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 484 finished the migration with the time 19.676875 seconds
	Priority = 3
	Downtime = 1.6525 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 549 finished the migration with the time 21.31375 seconds
	Priority = 3
	Downtime = 1.65225 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 363 finished the migration with the time 34.3906875 seconds
	Priority = 2
	Downtime = 1.643125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 223 finished the migration with the time 13.120125 seconds
	Priority = 2
	Downtime = 1.6524375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 74 finished the migration with the time 14.732375000000001 seconds
	Priority = 1
	Downtime = 1.6389375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 520 finished the migration with the time 13.0993125 seconds
	Priority = 3
	Downtime = 1.644125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 466 finished the migration with the time 13.122312500000001 seconds
	Priority = 3
	Downtime = 1.65075 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 158 finished the migration with the time 24.5761875 seconds
	Priority = 1
	Downtime = 1.64275 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 439 finished the migration with the time 21.329437499999997 seconds
	Priority = 3
	Downtime = 1.636875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 276 finished the migration with the time 29.469625 seconds
	Priority = 2
	Downtime = 1.6378125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 205 finished the migration with the time 19.620500000000003 seconds
	Priority = 2
	Downtime = 1.636375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 399 finished the migration with the time 31.15725 seconds
	Priority = 2
	Downtime = 1.649625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 115 finished the migration with the time 13.132874999999999 seconds
	Priority = 1
	Downtime = 1.6643125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 494 finished the migration with the time 16.381500000000003 seconds
	Priority = 3
	Downtime = 1.6450625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 242 finished the migration with the time 24.6059375 seconds
	Priority = 2
	Downtime = 1.650375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 452 finished the migration with the time 19.6803125 seconds
	Priority = 3
	Downtime = 1.6394375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 400 finished the migration with the time 22.945812500000002 seconds
	Priority = 3
	Downtime = 1.6450625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 17 finished the migration with the time 14.759562500000001 seconds
	Priority = 1
	Downtime = 1.6484375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 5 finished the migration with the time 18.010375 seconds
	Priority = 1
	Downtime = 1.647625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 413 finished the migration with the time 13.1113125 seconds
	Priority = 3
	Downtime = 1.6460625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 473 finished the migration with the time 18.0055625 seconds
	Priority = 3
	Downtime = 1.66125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 517 finished the migration with the time 14.784875000000001 seconds
	Priority = 3
	Downtime = 1.6630625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 532 finished the migration with the time 14.7253125 seconds
	Priority = 3
	Downtime = 1.6365 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 481 finished the migration with the time 19.657312500000003 seconds
	Priority = 3
	Downtime = 1.6354375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 75 finished the migration with the time 16.406437500000003 seconds
	Priority = 1
	Downtime = 1.6473125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 491 finished the migration with the time 31.1235 seconds
	Priority = 3
	Downtime = 1.65625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 21 finished the migration with the time 13.1301875 seconds
	Priority = 1
	Downtime = 1.650375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 567 finished the migration with the time 16.3935 seconds
	Priority = 3
	Downtime = 1.6414375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 277 finished the migration with the time 24.591437499999998 seconds
	Priority = 2
	Downtime = 1.65325 seconds
